Id,DATE,PRCP,TMAX,TMIN
21093,2005-10-01,0.07,61,47
21094,2005-10-02,0.34,55,43
21095,2005-10-03,0.0,60,42
21096,2005-10-04,0.0,60,47
21097,2005-10-05,0.0,65,51
21098,2005-10-06,0.2,58,54
21099,2005-10-07,0.05,62,49
21100,2005-10-08,0.06,59,48
21101,2005-10-09,0.01,63,49
21102,2005-10-10,0.04,57,48
21103,2005-10-11,0.17,62,51
21104,2005-10-12,0.07,55,49
21105,2005-10-13,0.04,61,49
21106,2005-10-14,0.26,69,52
21107,2005-10-15,0.05,60,52
21108,2005-10-16,0.0,58,52
21109,2005-10-17,0.01,66,56
21110,2005-10-18,0.02,56,52
21111,2005-10-19,0.12,60,52
21112,2005-10-20,0.0,58,45
21113,2005-10-21,0.0,68,50
21114,2005-10-22,0.0,67,47
21115,2005-10-23,0.15,55,52
21116,2005-10-24,0.0,60,50
21117,2005-10-25,0.05,63,47
21118,2005-10-26,0.0,55,42
21119,2005-10-27,0.03,56,37
21120,2005-10-28,0.18,57,47
21121,2005-10-29,0.06,55,44
21122,2005-10-30,0.31,57,43
21123,2005-10-31,0.73,54,48
21124,2005-11-01,0.75,50,45
21125,2005-11-02,0.17,53,44
21126,2005-11-03,0.24,48,44
21127,2005-11-04,0.41,48,41
21128,2005-11-05,0.79,45,41
21129,2005-11-06,0.04,49,40
21130,2005-11-07,0.18,49,40
21131,2005-11-08,0.04,50,38
21132,2005-11-09,0.0,54,38
21133,2005-11-10,0.01,53,43
21134,2005-11-11,0.43,47,38
21135,2005-11-12,0.07,47,39
21136,2005-11-13,0.87,51,42
21137,2005-11-14,0.01,48,35
21138,2005-11-15,0.0,49,32
21139,2005-11-16,0.0,51,39
21140,2005-11-17,0.0,46,41
21141,2005-11-18,0.0,49,41
21142,2005-11-19,0.0,47,41
21143,2005-11-20,0.0,45,40
21144,2005-11-21,0.0,48,38
21145,2005-11-22,0.0,43,37
21146,2005-11-23,0.0,48,34
21147,2005-11-24,0.03,46,31
21148,2005-11-25,0.99,46,40
21149,2005-11-26,0.0,45,34
21150,2005-11-27,0.11,43,33
21151,2005-11-28,0.07,44,29
21152,2005-11-29,0.31,39,36
21153,2005-11-30,0.0,45,34
21154,2005-12-01,0.27,38,32
21155,2005-12-02,0.07,37,32
21156,2005-12-03,0.03,39,31
21157,2005-12-04,0.0,40,29
21158,2005-12-05,0.0,44,38
21159,2005-12-06,0.0,45,39
21160,2005-12-07,0.0,42,35
21161,2005-12-08,0.0,44,30
21162,2005-12-09,0.0,45,30
21163,2005-12-10,0.0,46,30
21164,2005-12-11,0.0,42,30
21165,2005-12-12,0.03,42,36
21166,2005-12-13,0.01,45,31
21167,2005-12-14,0.0,41,28
21168,2005-12-15,0.0,38,28
21169,2005-12-16,0.0,41,23
21170,2005-12-17,0.0,48,31
21171,2005-12-18,0.0,47,34
21172,2005-12-19,0.16,49,36
21173,2005-12-20,0.43,54,48
21174,2005-12-21,0.4,56,49
21175,2005-12-22,0.34,57,50
21176,2005-12-23,0.93,55,51
21177,2005-12-24,0.63,62,53
21178,2005-12-25,0.81,58,50
21179,2005-12-26,0.41,53,47
21180,2005-12-27,0.47,55,46
21181,2005-12-28,0.46,53,45
21182,2005-12-29,0.35,50,42
21183,2005-12-30,0.75,51,44
21184,2005-12-31,0.3,51,47
21185,2006-01-01,0.08,58,46
21186,2006-01-02,0.31,49,41
21187,2006-01-03,0.15,47,38
21188,2006-01-04,0.01,54,42
21189,2006-01-05,1.33,55,48
21190,2006-01-06,0.26,56,50
21191,2006-01-07,0.3,53,43
21192,2006-01-08,0.1,49,39
21193,2006-01-09,1.15,52,46
21194,2006-01-10,0.94,55,46
21195,2006-01-11,0.77,49,44
21196,2006-01-12,0.57,48,44
21197,2006-01-13,0.55,50,45
21198,2006-01-14,0.26,46,38
21199,2006-01-15,0.0,47,37
21200,2006-01-16,0.72,53,41
21201,2006-01-17,0.12,53,45
21202,2006-01-18,0.07,46,42
21203,2006-01-19,0.16,47,43
21204,2006-01-20,0.23,46,39
21205,2006-01-21,0.12,49,42
21206,2006-01-22,0.0,51,44
21207,2006-01-23,0.01,55,45
21208,2006-01-24,0.0,56,41
21209,2006-01-25,0.08,52,38
21210,2006-01-26,0.09,48,41
21211,2006-01-27,0.22,48,40
21212,2006-01-28,0.75,47,40
21213,2006-01-29,1.24,52,40
21214,2006-01-30,0.73,54,43
21215,2006-01-31,0.33,50,41
