9230,neutral or dissatisfied
117488,neutral or dissatisfied
9125,neutral or dissatisfied
22408,neutral or dissatisfied
15418,satisfied
78077,satisfied
59238,neutral or dissatisfied
9193,satisfied
5115,neutral or dissatisfied
71299,satisfied
43683,neutral or dissatisfied
24808,neutral or dissatisfied
45701,satisfied
20281,neutral or dissatisfied
25614,satisfied
93540,neutral or dissatisfied
65629,neutral or dissatisfied
100950,satisfied
25392,satisfied
56660,neutral or dissatisfied
69121,satisfied
25782,neutral or dissatisfied
10811,satisfied
52079,satisfied
17985,satisfied
84544,neutral or dissatisfied
113582,satisfied
59597,neutral or dissatisfied
102567,satisfied
78603,satisfied
90571,satisfied
26936,satisfied
129785,neutral or dissatisfied
84685,neutral or dissatisfied
75918,satisfied
40894,neutral or dissatisfied
113513,satisfied
7630,satisfied
3952,neutral or dissatisfied
26569,neutral or dissatisfied
35053,satisfied
18358,neutral or dissatisfied
50338,satisfied
128547,satisfied
117372,neutral or dissatisfied
19844,satisfied
55333,neutral or dissatisfied
70406,neutral or dissatisfied
90900,satisfied
46643,neutral or dissatisfied
81896,satisfied
128494,neutral or dissatisfied
66410,neutral or dissatisfied
71859,neutral or dissatisfied
110499,neutral or dissatisfied
37657,neutral or dissatisfied
52387,neutral or dissatisfied
33255,neutral or dissatisfied
31214,neutral or dissatisfied
5509,neutral or dissatisfied
85332,satisfied
88024,satisfied
37173,neutral or dissatisfied
23646,satisfied
18219,neutral or dissatisfied
7619,neutral or dissatisfied
109706,satisfied
119213,neutral or dissatisfied
122073,neutral or dissatisfied
10979,satisfied
70344,neutral or dissatisfied
36291,satisfied
90157,neutral or dissatisfied
5821,neutral or dissatisfied
20174,neutral or dissatisfied
102227,satisfied
67187,neutral or dissatisfied
13700,neutral or dissatisfied
36361,neutral or dissatisfied
92055,satisfied
112109,satisfied
25483,neutral or dissatisfied
60045,satisfied
80029,neutral or dissatisfied
91818,neutral or dissatisfied
30449,satisfied
61096,neutral or dissatisfied
45718,neutral or dissatisfied
16160,satisfied
13559,neutral or dissatisfied
18856,neutral or dissatisfied
71198,satisfied
115229,satisfied
98929,neutral or dissatisfied
74531,neutral or dissatisfied
69212,satisfied
109875,satisfied
101303,satisfied
80865,neutral or dissatisfied
55530,neutral or dissatisfied
40575,neutral or dissatisfied
78744,neutral or dissatisfied
3886,satisfied
123988,neutral or dissatisfied
78997,satisfied
32422,neutral or dissatisfied
13584,neutral or dissatisfied
64572,satisfied
68985,neutral or dissatisfied
32986,satisfied
36741,neutral or dissatisfied
87819,satisfied
74549,neutral or dissatisfied
2902,neutral or dissatisfied
38510,satisfied
118779,neutral or dissatisfied
68411,neutral or dissatisfied
11122,neutral or dissatisfied
40931,neutral or dissatisfied
54856,neutral or dissatisfied
95892,neutral or dissatisfied
80356,satisfied
15475,neutral or dissatisfied
98941,neutral or dissatisfied
94104,neutral or dissatisfied
124783,satisfied
106621,neutral or dissatisfied
69150,neutral or dissatisfied
41003,neutral or dissatisfied
80499,satisfied
35722,neutral or dissatisfied
86872,neutral or dissatisfied
44384,satisfied
84751,neutral or dissatisfied
3506,satisfied
14127,neutral or dissatisfied
121307,neutral or dissatisfied
60788,satisfied
26438,neutral or dissatisfied
15801,neutral or dissatisfied
87151,neutral or dissatisfied
103540,neutral or dissatisfied
59573,neutral or dissatisfied
16591,neutral or dissatisfied
71348,neutral or dissatisfied
108953,satisfied
67814,neutral or dissatisfied
3611,neutral or dissatisfied
53255,neutral or dissatisfied
16766,neutral or dissatisfied
31655,neutral or dissatisfied
45976,neutral or dissatisfied
70323,satisfied
29501,neutral or dissatisfied
62163,neutral or dissatisfied
35488,neutral or dissatisfied
28061,satisfied
35258,satisfied
63520,neutral or dissatisfied
80961,satisfied
97174,neutral or dissatisfied
53508,neutral or dissatisfied
95812,neutral or dissatisfied
88251,neutral or dissatisfied
43924,neutral or dissatisfied
30178,satisfied
63590,neutral or dissatisfied
73105,satisfied
75405,neutral or dissatisfied
38524,satisfied
104464,satisfied
67627,satisfied
54559,neutral or dissatisfied
57628,neutral or dissatisfied
16140,satisfied
119011,neutral or dissatisfied
50592,neutral or dissatisfied
42282,neutral or dissatisfied
12876,satisfied
46849,neutral or dissatisfied
7556,neutral or dissatisfied
6140,satisfied
51630,satisfied
40090,satisfied
89541,neutral or dissatisfied
33211,neutral or dissatisfied
41929,neutral or dissatisfied
4390,neutral or dissatisfied
15634,neutral or dissatisfied
94436,neutral or dissatisfied
98379,neutral or dissatisfied
109334,neutral or dissatisfied
84052,satisfied
123107,neutral or dissatisfied
113107,neutral or dissatisfied
74933,satisfied
88464,neutral or dissatisfied
81843,neutral or dissatisfied
107447,neutral or dissatisfied
71700,satisfied
71230,satisfied
48741,neutral or dissatisfied
58883,satisfied
6359,neutral or dissatisfied
17761,neutral or dissatisfied
64230,satisfied
6128,satisfied
30734,neutral or dissatisfied
91064,neutral or dissatisfied
84805,satisfied
79618,satisfied
59148,neutral or dissatisfied
125022,neutral or dissatisfied
51358,neutral or dissatisfied
15437,neutral or dissatisfied
128609,neutral or dissatisfied
10521,satisfied
123717,neutral or dissatisfied
53714,neutral or dissatisfied
97598,satisfied
25689,satisfied
123550,neutral or dissatisfied
129611,satisfied
82344,satisfied
128641,neutral or dissatisfied
86640,neutral or dissatisfied
55044,neutral or dissatisfied
53902,neutral or dissatisfied
23319,neutral or dissatisfied
85677,neutral or dissatisfied
32370,satisfied
58040,satisfied
20200,neutral or dissatisfied
100036,satisfied
37751,satisfied
31863,neutral or dissatisfied
641,neutral or dissatisfied
104060,neutral or dissatisfied
60839,neutral or dissatisfied
45909,neutral or dissatisfied
22475,neutral or dissatisfied
3133,neutral or dissatisfied
92068,neutral or dissatisfied
62030,neutral or dissatisfied
51261,satisfied
100669,satisfied
38562,neutral or dissatisfied
84008,neutral or dissatisfied
1029,satisfied
93583,satisfied
21057,satisfied
3900,neutral or dissatisfied
113089,neutral or dissatisfied
10546,satisfied
81017,neutral or dissatisfied
62775,neutral or dissatisfied
79821,satisfied
1132,neutral or dissatisfied
7384,satisfied
14614,neutral or dissatisfied
82506,satisfied
122055,satisfied
119253,satisfied
22782,satisfied
119000,satisfied
6160,neutral or dissatisfied
103353,satisfied
65439,satisfied
114380,neutral or dissatisfied
106958,satisfied
59270,neutral or dissatisfied
69037,satisfied
13380,neutral or dissatisfied
80337,neutral or dissatisfied
77051,satisfied
79557,satisfied
3025,neutral or dissatisfied
94000,neutral or dissatisfied
35241,satisfied
5102,neutral or dissatisfied
100744,satisfied
51721,neutral or dissatisfied
30287,satisfied
9421,satisfied
114853,satisfied
2496,neutral or dissatisfied
65825,satisfied
81660,satisfied
18997,neutral or dissatisfied
7088,neutral or dissatisfied
103094,neutral or dissatisfied
14149,neutral or dissatisfied
94565,neutral or dissatisfied
29678,neutral or dissatisfied
63585,neutral or dissatisfied
58708,neutral or dissatisfied
56768,neutral or dissatisfied
124523,neutral or dissatisfied
2013,satisfied
26356,satisfied
79588,satisfied
110824,neutral or dissatisfied
106761,neutral or dissatisfied
9566,satisfied
63144,satisfied
52489,neutral or dissatisfied
73203,neutral or dissatisfied
79109,neutral or dissatisfied
71845,neutral or dissatisfied
53680,satisfied
108485,neutral or dissatisfied
44428,neutral or dissatisfied
91176,neutral or dissatisfied
87562,satisfied
57939,neutral or dissatisfied
108334,neutral or dissatisfied
49951,satisfied
115631,neutral or dissatisfied
122549,satisfied
118418,satisfied
1647,satisfied
48571,neutral or dissatisfied
86492,neutral or dissatisfied
69055,neutral or dissatisfied
44982,neutral or dissatisfied
54851,satisfied
108092,satisfied
21965,satisfied
110347,satisfied
102269,satisfied
68218,neutral or dissatisfied
75916,neutral or dissatisfied
83300,satisfied
50827,neutral or dissatisfied
101216,neutral or dissatisfied
3655,satisfied
1953,neutral or dissatisfied
69858,neutral or dissatisfied
121683,satisfied
65537,satisfied
116390,neutral or dissatisfied
82092,neutral or dissatisfied
25399,satisfied
112054,neutral or dissatisfied
109669,satisfied
75045,satisfied
93574,neutral or dissatisfied
111624,neutral or dissatisfied
22398,neutral or dissatisfied
66747,neutral or dissatisfied
27765,neutral or dissatisfied
4165,neutral or dissatisfied
58324,neutral or dissatisfied
70205,neutral or dissatisfied
26008,neutral or dissatisfied
103354,satisfied
101965,satisfied
33466,neutral or dissatisfied
37377,satisfied
54435,neutral or dissatisfied
28303,satisfied
127621,satisfied
97344,satisfied
122930,neutral or dissatisfied
27197,satisfied
72965,neutral or dissatisfied
113608,satisfied
113999,neutral or dissatisfied
99766,neutral or dissatisfied
105873,satisfied
113301,satisfied
14669,neutral or dissatisfied
12720,satisfied
105336,satisfied
54836,satisfied
47647,satisfied
100464,satisfied
40748,neutral or dissatisfied
74483,neutral or dissatisfied
93440,neutral or dissatisfied
89270,satisfied
126635,satisfied
63566,satisfied
57073,neutral or dissatisfied
48581,neutral or dissatisfied
126634,neutral or dissatisfied
11419,satisfied
53211,neutral or dissatisfied
88651,neutral or dissatisfied
56719,neutral or dissatisfied
110732,satisfied
16767,neutral or dissatisfied
107281,neutral or dissatisfied
86590,neutral or dissatisfied
61381,satisfied
109289,satisfied
37299,satisfied
125114,neutral or dissatisfied
30467,satisfied
107287,neutral or dissatisfied
28049,neutral or dissatisfied
60500,neutral or dissatisfied
26479,satisfied
59216,neutral or dissatisfied
10204,satisfied
114776,satisfied
61480,neutral or dissatisfied
76724,satisfied
28695,neutral or dissatisfied
114859,satisfied
84959,neutral or dissatisfied
109087,neutral or dissatisfied
41102,satisfied
23288,satisfied
87061,satisfied
82068,neutral or dissatisfied
13494,satisfied
79269,satisfied
76529,satisfied
50785,neutral or dissatisfied
49050,neutral or dissatisfied
53567,satisfied
105122,satisfied
45900,neutral or dissatisfied
28005,satisfied
46963,neutral or dissatisfied
120897,satisfied
115747,satisfied
98109,satisfied
117328,neutral or dissatisfied
114399,satisfied
101966,satisfied
11512,neutral or dissatisfied
87362,satisfied
61055,neutral or dissatisfied
120218,neutral or dissatisfied
12340,satisfied
49576,satisfied
66082,neutral or dissatisfied
42950,satisfied
20286,neutral or dissatisfied
12174,satisfied
5743,satisfied
25264,neutral or dissatisfied
49151,satisfied
66793,neutral or dissatisfied
95459,neutral or dissatisfied
9005,neutral or dissatisfied
112781,neutral or dissatisfied
87513,neutral or dissatisfied
79480,neutral or dissatisfied
63941,neutral or dissatisfied
37674,neutral or dissatisfied
111298,neutral or dissatisfied
2681,neutral or dissatisfied
74348,satisfied
30636,neutral or dissatisfied
15147,neutral or dissatisfied
115204,satisfied
11793,neutral or dissatisfied
74154,neutral or dissatisfied
50762,neutral or dissatisfied
107838,neutral or dissatisfied
26626,neutral or dissatisfied
70142,satisfied
2335,neutral or dissatisfied
129405,satisfied
6662,neutral or dissatisfied
123474,satisfied
4097,satisfied
9525,neutral or dissatisfied
208,neutral or dissatisfied
74734,neutral or dissatisfied
93661,satisfied
5932,neutral or dissatisfied
114933,satisfied
81833,neutral or dissatisfied
57611,satisfied
91915,neutral or dissatisfied
56826,neutral or dissatisfied
3938,satisfied
39966,neutral or dissatisfied
2494,neutral or dissatisfied
60809,neutral or dissatisfied
80971,satisfied
107651,neutral or dissatisfied
7148,satisfied
100587,neutral or dissatisfied
40239,satisfied
75649,neutral or dissatisfied
28113,satisfied
52613,neutral or dissatisfied
67407,neutral or dissatisfied
15661,satisfied
37092,satisfied
76203,neutral or dissatisfied
106035,neutral or dissatisfied
98955,satisfied
93860,satisfied
10668,satisfied
68673,neutral or dissatisfied
49717,satisfied
82342,satisfied
84129,neutral or dissatisfied
68989,satisfied
15942,neutral or dissatisfied
42768,neutral or dissatisfied
104067,neutral or dissatisfied
67915,neutral or dissatisfied
112678,neutral or dissatisfied
70380,neutral or dissatisfied
29684,neutral or dissatisfied
32055,satisfied
97665,satisfied
111264,satisfied
118654,neutral or dissatisfied
4030,neutral or dissatisfied
115386,satisfied
24069,neutral or dissatisfied
27433,neutral or dissatisfied
112951,neutral or dissatisfied
80749,neutral or dissatisfied
89962,neutral or dissatisfied
5783,satisfied
67934,neutral or dissatisfied
126501,neutral or dissatisfied
50130,neutral or dissatisfied
80239,satisfied
29052,neutral or dissatisfied
31567,neutral or dissatisfied
100219,neutral or dissatisfied
26112,satisfied
92015,satisfied
12267,satisfied
34165,neutral or dissatisfied
81595,satisfied
17349,satisfied
98942,neutral or dissatisfied
67420,neutral or dissatisfied
18223,neutral or dissatisfied
65996,satisfied
49409,neutral or dissatisfied
122231,neutral or dissatisfied
123881,satisfied
54470,satisfied
76700,neutral or dissatisfied
82538,satisfied
57900,satisfied
20722,neutral or dissatisfied
94660,satisfied
23793,satisfied
103454,neutral or dissatisfied
93404,satisfied
114449,satisfied
5070,neutral or dissatisfied
23659,neutral or dissatisfied
14890,neutral or dissatisfied
126941,satisfied
114391,satisfied
108696,neutral or dissatisfied
82727,satisfied
77686,neutral or dissatisfied
10025,neutral or dissatisfied
129524,satisfied
97888,satisfied
27132,satisfied
3070,satisfied
43547,satisfied
99155,neutral or dissatisfied
5591,neutral or dissatisfied
52551,neutral or dissatisfied
63101,neutral or dissatisfied
106573,satisfied
35766,satisfied
127478,neutral or dissatisfied
72526,neutral or dissatisfied
91273,satisfied
109252,neutral or dissatisfied
79948,neutral or dissatisfied
21311,neutral or dissatisfied
86592,satisfied
92504,neutral or dissatisfied
88547,neutral or dissatisfied
37916,neutral or dissatisfied
98249,satisfied
87615,satisfied
129667,neutral or dissatisfied
7465,satisfied
15530,neutral or dissatisfied
95662,satisfied
99262,neutral or dissatisfied
77423,neutral or dissatisfied
77370,satisfied
2855,neutral or dissatisfied
90760,neutral or dissatisfied
60604,satisfied
89191,neutral or dissatisfied
44913,satisfied
71580,satisfied
51599,satisfied
89327,satisfied
10660,satisfied
79522,satisfied
94202,satisfied
121448,satisfied
12879,neutral or dissatisfied
24439,neutral or dissatisfied
100010,satisfied
108283,neutral or dissatisfied
101752,satisfied
50766,neutral or dissatisfied
99256,neutral or dissatisfied
57392,neutral or dissatisfied
45464,neutral or dissatisfied
102531,neutral or dissatisfied
127049,neutral or dissatisfied
94317,satisfied
117416,satisfied
72186,neutral or dissatisfied
40437,satisfied
119219,neutral or dissatisfied
9460,neutral or dissatisfied
98472,neutral or dissatisfied
3444,neutral or dissatisfied
88519,neutral or dissatisfied
18839,neutral or dissatisfied
14367,neutral or dissatisfied
70343,neutral or dissatisfied
116330,neutral or dissatisfied
86909,satisfied
120454,neutral or dissatisfied
10998,neutral or dissatisfied
73513,neutral or dissatisfied
66703,satisfied
93354,satisfied
85540,satisfied
100878,satisfied
30986,neutral or dissatisfied
24885,satisfied
120253,satisfied
6212,neutral or dissatisfied
71094,satisfied
54019,satisfied
64408,satisfied
65614,neutral or dissatisfied
47502,neutral or dissatisfied
66508,neutral or dissatisfied
5243,satisfied
4254,neutral or dissatisfied
79691,neutral or dissatisfied
72393,neutral or dissatisfied
46805,satisfied
11640,neutral or dissatisfied
104167,neutral or dissatisfied
11248,neutral or dissatisfied
47100,neutral or dissatisfied
95296,neutral or dissatisfied
48183,neutral or dissatisfied
72482,neutral or dissatisfied
88619,neutral or dissatisfied
105734,neutral or dissatisfied
16898,neutral or dissatisfied
56289,neutral or dissatisfied
91030,neutral or dissatisfied
87101,neutral or dissatisfied
61361,neutral or dissatisfied
104065,satisfied
17572,neutral or dissatisfied
42208,satisfied
100593,neutral or dissatisfied
47127,satisfied
114757,satisfied
28302,neutral or dissatisfied
104261,satisfied
73796,neutral or dissatisfied
110712,satisfied
94798,satisfied
112694,neutral or dissatisfied
56434,neutral or dissatisfied
72362,satisfied
113188,satisfied
85528,neutral or dissatisfied
35672,satisfied
1945,neutral or dissatisfied
24362,satisfied
30891,satisfied
106856,neutral or dissatisfied
74297,satisfied
4580,satisfied
44874,neutral or dissatisfied
16355,satisfied
85038,neutral or dissatisfied
78441,satisfied
65663,satisfied
88162,satisfied
79228,satisfied
110702,satisfied
113681,neutral or dissatisfied
33063,neutral or dissatisfied
52838,satisfied
41561,satisfied
30428,satisfied
62491,satisfied
126342,neutral or dissatisfied
82483,satisfied
95220,neutral or dissatisfied
84243,neutral or dissatisfied
59781,neutral or dissatisfied
26692,neutral or dissatisfied
119112,neutral or dissatisfied
85937,neutral or dissatisfied
32685,neutral or dissatisfied
116270,neutral or dissatisfied
28933,satisfied
33104,neutral or dissatisfied
7549,satisfied
30796,neutral or dissatisfied
6,satisfied
48543,satisfied
72954,neutral or dissatisfied
124402,satisfied
42486,neutral or dissatisfied
67853,neutral or dissatisfied
32844,neutral or dissatisfied
20639,neutral or dissatisfied
3418,neutral or dissatisfied
5026,neutral or dissatisfied
2031,neutral or dissatisfied
42417,neutral or dissatisfied
72309,satisfied
33648,neutral or dissatisfied
119904,neutral or dissatisfied
58247,neutral or dissatisfied
97849,satisfied
61922,neutral or dissatisfied
53784,neutral or dissatisfied
87208,neutral or dissatisfied
14449,neutral or dissatisfied
125640,satisfied
45932,neutral or dissatisfied
78565,satisfied
34480,neutral or dissatisfied
117425,neutral or dissatisfied
101443,satisfied
627,satisfied
20231,neutral or dissatisfied
57223,neutral or dissatisfied
67203,neutral or dissatisfied
67713,neutral or dissatisfied
24838,neutral or dissatisfied
11544,neutral or dissatisfied
74083,satisfied
116423,neutral or dissatisfied
94646,neutral or dissatisfied
64714,satisfied
5268,satisfied
120852,neutral or dissatisfied
68554,neutral or dissatisfied
112703,neutral or dissatisfied
87137,neutral or dissatisfied
127407,satisfied
118806,neutral or dissatisfied
114583,neutral or dissatisfied
23605,neutral or dissatisfied
41904,neutral or dissatisfied
21410,satisfied
355,neutral or dissatisfied
91399,neutral or dissatisfied
19609,satisfied
78311,neutral or dissatisfied
11732,neutral or dissatisfied
20549,satisfied
106922,neutral or dissatisfied
2755,neutral or dissatisfied
115308,neutral or dissatisfied
94417,satisfied
85711,satisfied
68653,satisfied
37202,neutral or dissatisfied
5402,neutral or dissatisfied
37650,neutral or dissatisfied
94172,satisfied
112318,satisfied
84235,satisfied
53926,neutral or dissatisfied
55949,satisfied
92502,satisfied
58064,satisfied
23407,neutral or dissatisfied
37184,neutral or dissatisfied
80504,neutral or dissatisfied
24798,neutral or dissatisfied
42295,satisfied
75444,neutral or dissatisfied
84504,neutral or dissatisfied
58133,neutral or dissatisfied
11566,satisfied
76136,satisfied
23146,satisfied
63357,neutral or dissatisfied
79348,neutral or dissatisfied
26314,neutral or dissatisfied
5702,neutral or dissatisfied
41450,neutral or dissatisfied
75833,satisfied
92781,neutral or dissatisfied
118699,neutral or dissatisfied
59727,neutral or dissatisfied
58055,satisfied
28349,neutral or dissatisfied
103193,neutral or dissatisfied
68678,neutral or dissatisfied
79978,neutral or dissatisfied
112879,satisfied
78117,satisfied
36219,neutral or dissatisfied
86197,neutral or dissatisfied
104938,neutral or dissatisfied
113585,satisfied
75897,satisfied
81947,satisfied
18805,satisfied
24845,neutral or dissatisfied
103486,neutral or dissatisfied
42813,neutral or dissatisfied
21291,satisfied
101194,neutral or dissatisfied
104611,neutral or dissatisfied
58356,neutral or dissatisfied
42880,neutral or dissatisfied
129634,neutral or dissatisfied
20802,neutral or dissatisfied
16644,neutral or dissatisfied
54278,neutral or dissatisfied
107561,satisfied
69543,neutral or dissatisfied
27311,satisfied
93890,satisfied
119429,neutral or dissatisfied
106356,satisfied
115875,satisfied
17336,neutral or dissatisfied
85601,neutral or dissatisfied
75025,satisfied
51482,satisfied
91567,neutral or dissatisfied
71186,neutral or dissatisfied
35847,satisfied
119413,satisfied
125535,neutral or dissatisfied
23694,neutral or dissatisfied
68039,neutral or dissatisfied
31538,neutral or dissatisfied
27082,neutral or dissatisfied
72545,neutral or dissatisfied
87290,satisfied
49055,satisfied
77473,neutral or dissatisfied
45343,neutral or dissatisfied
7070,neutral or dissatisfied
72736,neutral or dissatisfied
42621,neutral or dissatisfied
48844,neutral or dissatisfied
47948,neutral or dissatisfied
114679,satisfied
125950,neutral or dissatisfied
116096,neutral or dissatisfied
92633,satisfied
106404,satisfied
1298,neutral or dissatisfied
67957,neutral or dissatisfied
62153,satisfied
28089,satisfied
12481,satisfied
73118,neutral or dissatisfied
14692,neutral or dissatisfied
76484,satisfied
121997,satisfied
100208,satisfied
96846,neutral or dissatisfied
70501,neutral or dissatisfied
20257,neutral or dissatisfied
87647,satisfied
125929,neutral or dissatisfied
61461,satisfied
128583,neutral or dissatisfied
37597,satisfied
99239,neutral or dissatisfied
6458,neutral or dissatisfied
45426,neutral or dissatisfied
30934,neutral or dissatisfied
116405,neutral or dissatisfied
83038,satisfied
30067,satisfied
120241,neutral or dissatisfied
71636,neutral or dissatisfied
16619,neutral or dissatisfied
90567,satisfied
112050,neutral or dissatisfied
31671,satisfied
3044,satisfied
12168,satisfied
39879,neutral or dissatisfied
118354,neutral or dissatisfied
29089,neutral or dissatisfied
19336,neutral or dissatisfied
71729,neutral or dissatisfied
48948,satisfied
114287,neutral or dissatisfied
80819,neutral or dissatisfied
94488,neutral or dissatisfied
20674,satisfied
13146,neutral or dissatisfied
11972,satisfied
88312,satisfied
118752,neutral or dissatisfied
16286,neutral or dissatisfied
95740,satisfied
1841,neutral or dissatisfied
98843,neutral or dissatisfied
885,satisfied
114651,satisfied
119123,neutral or dissatisfied
71512,satisfied
77754,satisfied
129852,neutral or dissatisfied
32131,satisfied
49310,satisfied
59539,satisfied
20065,neutral or dissatisfied
20506,neutral or dissatisfied
119924,satisfied
31725,neutral or dissatisfied
118629,neutral or dissatisfied
54981,neutral or dissatisfied
91094,neutral or dissatisfied
86718,satisfied
127455,neutral or dissatisfied
69884,neutral or dissatisfied
37276,satisfied
85934,neutral or dissatisfied
99835,neutral or dissatisfied
114604,satisfied
101726,satisfied
79774,neutral or dissatisfied
33083,neutral or dissatisfied
127814,neutral or dissatisfied
55979,neutral or dissatisfied
110284,satisfied
41641,neutral or dissatisfied
50199,neutral or dissatisfied
108813,satisfied
26814,satisfied
1302,neutral or dissatisfied
101250,neutral or dissatisfied
48184,satisfied
48225,neutral or dissatisfied
40859,neutral or dissatisfied
123702,neutral or dissatisfied
94191,satisfied
2715,neutral or dissatisfied
123576,satisfied
126700,satisfied
119169,neutral or dissatisfied
2846,neutral or dissatisfied
8582,neutral or dissatisfied
22547,satisfied
47976,neutral or dissatisfied
42433,neutral or dissatisfied
128572,neutral or dissatisfied
48979,satisfied
61063,satisfied
123275,neutral or dissatisfied
5720,neutral or dissatisfied
7116,neutral or dissatisfied
23317,neutral or dissatisfied
27988,neutral or dissatisfied
14845,neutral or dissatisfied
19272,satisfied
94160,satisfied
40904,neutral or dissatisfied
129819,neutral or dissatisfied
1291,satisfied
55525,satisfied
122315,satisfied
121498,neutral or dissatisfied
91292,satisfied
