,0
141,293735.5893286478
142,320989.2937221262
143,781755.7686153706
144,428479.8280107782
145,517192.28070253955
146,704223.6310310349
147,543621.6320718166
148,272131.10970368225
149,655901.4800966701
150,501948.4589371947
151,671054.4397232296
152,295475.8009563949
153,435324.9997363043
154,87742.88694283017
155,645918.2425194767
156,630954.3775852856
157,202842.5966904736
158,534475.5156123771
159,782779.5358779778
160,487291.0629249252
161,529961.5234133357
162,630912.4175838025
163,708361.6103582071
164,340736.0018619734
165,966013.6567585645
166,601357.024140096
167,152451.6529040269
168,2146684.6049669296
169,710798.3217319841
170,135709.97866428772
171,312154.0945140114
172,475249.1771282128
173,545360.2422912915
174,-326885.6605437498
175,315671.6988317782
176,89137.56653699186
177,164793.05634984467
178,445291.9843536578
179,331806.1139595009
180,804306.7578788109
181,1788112.2222849152
182,219897.66788591212
183,4366867.877890106
184,466564.79090219125
185,-116807.20063238742
186,249045.62577078876
187,504879.91609058535
188,334221.65170781943
189,681593.2273251745
190,480430.6360029066
191,433948.6957758573
192,913788.1819791284
193,603698.686381703
194,191753.2364713041
195,735814.4180382581
196,246900.75973793725
197,149221.61362426914
198,183092.56596633676
199,636484.6218290725
200,425678.52114466036
201,698319.9495707664
202,259464.6961754082
203,167982.9655968562
204,50297.73639997677
205,557300.9604091003
206,379059.30035516596
207,650321.5163324684
208,391467.1285174686
209,575891.3700564043
210,1101640.3051356308
211,502897.5904140973
212,4374980.445098964
213,485812.69033089676
214,676261.7732093199
215,-72304.08980158658
216,659934.3408694097
217,193325.3899761401
218,357326.36913671443
219,765222.5620251674
220,371444.4944312426
221,751027.3850837335
222,-137983.75112893153
223,662452.3123002059
224,76749.96081162209
225,394332.14539883507
226,387804.9176089021
227,172548.92662724108
228,138561.66256625578
229,715308.1196866462
230,38353.2259193277
231,657392.9130966584
232,657705.9623206105
233,133148.5418470567
234,587368.9854676054
235,666653.0559992164
236,521771.3692502796
237,-236138.77492107323
238,601737.6640561861
239,166403.97005946073
240,507219.2809891683
241,212447.16650328564
242,4040748.1502703656
243,389084.6103816167
244,662612.3224918459
245,907481.9140732039
246,418216.41647442675
247,615542.0391532227
248,223159.32117437664
249,3605588.577311214
250,638378.315169862
251,305338.7501789205
252,819804.6832936474
253,271753.44552967086
254,100079.08278289449
255,614876.6037378185
256,367526.0125666008
257,313628.05925549625
258,171097.5773647601
259,241452.95110675693
260,332272.53682019014
261,3164532.6772063836
262,2245113.9915627744
263,471697.24244518776
264,440844.3984836819
265,744222.0503199509
266,192009.2670127626
267,581674.9695061146
268,275185.0901517373
269,2192428.3503477247
270,686131.8217700523
271,127577.54406364076
272,262093.8704835003
273,749970.3767487406
274,615212.2816423669
275,-227744.34857664513
276,1573109.175860244
277,616837.171319285
278,76407.87814907066
279,505954.99021083926
280,605880.0882870157
281,28200.766915696207
282,244765.54406237253
283,700626.6966446962
284,813240.0979826453
285,217786.84739462566
286,345529.08272886905
287,598652.8480128164
288,665378.2821571877
289,595158.7159050041
290,462823.4911760382
291,723907.5385670649
292,303900.8159508229
293,652738.5869302894
294,391176.97366404743
295,416360.0295870688
296,-106383.97187386104
297,566778.5915479873
298,296995.02178620786
299,145757.85417651827
300,529735.6749667163
301,1297312.3348509567
302,901087.8844661694
303,606445.1658191343
304,715549.9610495998
305,722456.1834816494
306,533395.2797963447
307,391750.3376658255
308,82698.7082650665
309,-84390.08969505131
310,475759.04591945227
311,321721.2423537177
312,65791.98245406547
313,765112.6373898869
314,77385.85696041572
315,493473.4573659398
316,460209.95247843454
317,255519.36639569444
318,162680.15757706517
319,365618.27494307345
320,565561.841246634
321,690052.2236933388
322,170602.7584017457
323,195473.9964642513
324,887031.2292731463
325,337407.0730283277
326,730277.8798887434
327,604214.643951798
328,461909.49538386514
329,1026123.5343727067
330,388224.6603494143
331,364371.3436055393
332,851204.2680259328
333,583065.3821647469
334,542115.8227071983
335,1660556.201998964
336,597572.7971129145
337,2943153.6705054683
338,524601.1387585787
339,740472.1985910124
340,524864.8966492583
341,164311.85952684912
342,445469.97889834864
343,432660.78012482903
344,335813.6529517321
345,525269.4817843847
346,-68986.48107063863
347,95592.16190542327
348,770139.7105196714
349,-143542.2646161262
350,381812.2915270744
351,527374.4963086154
352,163897.66198851436
353,341472.4345744149
354,820006.4907122392
355,510475.3895923768
356,664570.4605054632
357,579484.0079161993
358,195307.58174766274
359,645118.954059581
360,146921.47155367152
361,222831.251160142
362,532245.2644880067
363,810655.7531211216
364,605812.150501729
365,173828.3680817996
366,618719.5217558233
367,-211362.9057135915
368,705127.2812085521
369,719934.0537584618
370,159325.81739500863
371,525891.3369630023
372,15953.39045953902
373,681605.7577530241
374,522193.3881799108
375,554415.2822263755
376,619753.4309823313
377,842099.1511641655
378,882011.4852747585
379,389818.2699210306
380,403196.87572745234
381,685554.5822041123
382,755910.5314869173
383,535105.928383396
384,543593.0013336072
385,341889.6768401246
386,656956.237974067
387,450340.4001078699
388,133095.69965759292
389,-169510.5930164185
390,349228.3585443875
391,772661.4726315232
392,24261.323457675288
393,609276.7380375478
394,1030485.8475910322
395,409109.15416302544
396,431859.06818178936
397,544798.7368196918
398,743962.9029453614
399,711870.1224495141
400,798070.834593615
401,399204.03210986045
402,221725.51016788627
403,-93929.06331722252
404,398994.583744541
405,602677.3609066306
406,757863.3182838634
407,494636.1226215098
408,548257.3851264825
409,400525.57057898917
410,-154797.0121899119
411,584435.2148556405
412,633212.348828845
413,563204.8233360122
414,463550.05774809374
415,638629.4743619318
416,545594.1072043711
417,163620.55012791674
418,579005.9951107474
419,532070.5562465391
420,278943.6632338241
421,434834.3751924259
422,550539.4368190095
423,471962.3636921061
424,631558.0775977417
425,1021958.8133185115
426,448415.97229084553
427,-42591.49468768691
428,93410.49670450133
429,103315.28938111733
430,729890.2910975512
431,467094.72490833193
432,553905.3749554339
433,254491.16603529523
434,159631.6926500008
435,598030.5950793994
436,684321.4811929441
437,257493.92423218838
438,595303.8720327036
439,1112245.7182818674
440,652820.7583717875
441,76535.56494367565
442,225115.2939582083
443,534870.211174854
444,-207658.09927199467
445,-315080.5371179716
446,464182.1742624204
447,656083.4387133064
448,959870.0688961195
449,1938193.6028842912
450,707149.5075646002
451,650614.9458573755
452,706303.2091060549
453,711992.4833564087
454,266402.9455682768
455,333750.47728204454
456,748496.7295690528
457,545972.4221019014
458,616847.4840515028
459,431401.2461453326
460,571753.8140831888
461,189178.09264276433
462,-10985.076938446611
463,790914.3718202875
464,540270.3644027342
465,332188.97638697486
466,618473.577074771
467,57129.05952354241
468,758361.8001804962
469,263417.1903246625
470,175204.09829603892
471,671590.9235601649
472,488130.1142581665
473,1009906.9628051512
474,119010.28053622274
475,241035.00127745827
476,388989.2692189453
477,376745.25985460717
478,513480.87432848674
479,441549.7656364962
480,641560.9428958215
481,428852.19300803443
482,132712.0802717784
483,896645.0852997924
484,213175.76775198162
485,292214.8852049435
486,114948.42535253684
487,416787.61724014184
488,490888.91501268116
489,641753.9039586923
490,43972.76099191466
491,251953.8947537652
492,304915.79827323044
493,504338.1837671015
494,632103.2471273103
495,744497.8239548597
496,720663.5499560722
497,11086.790262375609
498,449430.7464939104
499,412587.35972851724
500,435727.07575917634
501,804373.5282937039
502,614226.3277797014
503,301072.48657689185
504,798164.5376117079
505,929837.7255848909
506,-5050.296078757849
507,365691.9321995619
508,302051.96211816
509,671466.8685577437
510,448659.9027444946
511,537708.4637598674
512,190173.0455395251
513,427911.6611595087
514,416672.4852300682
515,385790.2449140916
516,523526.37267632375
517,751754.8362448487
518,261998.45350968512
519,657159.3836668602
520,717332.1303673025
521,486120.23778144945
522,685656.8281193532
523,110542.23348944401
524,337920.5266491415
525,686216.1545070116
526,468730.5430549579
527,370677.7598955875
528,900718.4572996601
529,36490.333123845514
530,1000038.4427151827
531,690392.7990585449
532,366103.1429768265
533,624152.5719016709
534,660522.562683994
535,642957.5419193137
536,317715.96117083053
537,-84911.38423473481
538,696130.9144716605
539,313040.55449112697
540,245936.66409676138
541,206079.84075025283
542,637755.3746991602
543,561788.1873370223
544,878538.6228625851
545,777501.2918641336
546,428251.67474132986
547,1297938.3264024865
548,163102.2471280028
549,164221.29085607384
550,566415.983115245
551,120701.45432970487
552,347207.60185026645
553,581025.9062645419
554,697256.8781472023
555,128203.44428150216
556,541308.1604592799
557,330584.101050192
558,759366.4602169191
559,387734.9230272057
560,721008.952586656
561,450693.45510341186
562,-291520.754850063
563,728472.1726443255
564,256727.50107926934
565,484554.98736430285
566,490398.2886345741
567,979891.279394425
568,500418.51694489736
569,238536.60025488096
570,33771.00666735368
571,903986.4451603891
572,635260.288549733
573,844973.4275691167
574,523837.25119795
575,205351.0940313047
576,293071.9601695569
577,837265.9715317944
578,810852.2518955725
579,370797.9014666735
580,638060.8073820545
581,837407.2254330679
582,527108.692698224
583,549506.9478108266
584,810050.9523827808
585,454557.7551297271
586,840621.551735355
587,916934.9960804718
588,214760.41615307843
589,735639.5482511651
590,1020105.1751107401
591,834478.9743499795
592,751782.7039269655
593,118021.67945514957
594,820924.8255373968
595,613069.4788379632
596,637420.891641024
597,497319.67122719414
598,-369937.94338101754
599,441990.0034515661
600,855577.056207285
601,787363.9644590499
602,428672.9317426608
603,405478.1311648295
604,645178.0706259356
605,402912.8383726757
606,1120600.39027469
607,568711.1145899312
608,-168195.87933405663
609,206515.21336948278
610,204829.87262206688
611,691715.1242131757
612,581025.9062645419
613,660522.562683994
614,-36241.80553082586
615,565971.3831696704
616,293431.67911446065
617,490881.7625447361
618,355821.5262829028
619,508707.1637151592
620,677551.7484663022
621,1137511.1684659857
622,481935.38576804695
623,770583.4113101241
624,923107.7254152773
625,666331.2887480613
626,554305.1317264473
627,320278.4602796261
628,285841.0418593745
629,441416.90019398136
630,-69570.19135543378
631,914095.8220649756
632,828331.8785296349
633,507065.5944291813
634,492068.854517441
635,738306.7620963114
636,386451.42122996727
637,143630.62132270273
638,1802232.1968572936
639,691725.5171945598
640,339792.9153531674
641,539121.3066288745
642,534502.3288490672
643,1077038.281920693
644,422695.83897889557
645,402867.54899444984
646,647211.0925156975
647,761274.6503755341
648,273238.30642177595
649,466170.1213191614
650,654278.9477927308
651,504128.4111132795
652,484022.48529165634
653,588336.9374001746
654,-137631.7053759168
655,782378.9893062643
656,236550.2861293523
657,552935.7509197369
658,610170.1209965524
659,388858.5501593532
660,401241.8103119285
661,689604.852543825
662,525878.9982167897
663,377228.1352917888
664,348743.32300980645
665,2530369.922329411
666,558448.144581037
667,-229519.05467446893
668,3431096.839723638
669,602129.539810878
670,767378.7370963634
671,966996.8943164146
672,565491.0409788606
673,559479.0534356583
674,124463.34563210211
675,107091.40812020982
676,454490.5144939029
677,557734.2514782522
678,127978.05538585223
679,419573.51423191023
680,689456.0174010817
681,515609.92580051447
682,425490.7549121508
683,369221.57435320754
684,50601.076730601606
685,299254.34951477294
686,331840.0110907996
687,294801.6299754954
688,404451.2239232019
689,3066.934017258929
690,-574040.2146083021
691,539431.8894588803
692,290515.0198313346
693,511066.89924839104
694,751416.1546544518
695,164734.07981075544
696,516939.91095089953
697,340766.9031386415
698,534039.446034248
699,891751.4346457383
700,928942.2420866718
701,801353.3599105179
702,607579.4511795293
703,253678.98679959378
704,9453.525994955911
705,253345.6614801247
706,221812.29490359034
707,612956.7933212436
708,963042.9412381819
709,-73809.8551725538
710,606224.3071124371
711,405959.81464944815
712,273507.50170419563
713,171166.49136229942
714,841575.7902108496
715,942635.2707436695
716,675485.6792508278
717,447755.13412226544
718,297453.55706470984
719,710801.5239448829
720,622161.7173555308
721,319860.172574501
722,229550.52625433938
723,280890.974668902
724,556181.3740534517
725,1046846.992788503
726,1284176.004415233
727,455461.94963582617
728,1072519.6738291911
729,321162.0933649909
730,590951.0437006099
731,383439.1806272591
732,764914.5368818579
733,269733.7685916835
734,996532.2510862021
735,640459.7943248759
736,452723.8290796414
737,203797.49170025904
738,260281.84635562787
739,227155.31760602386
740,-165066.08460618719
741,3076723.618898263
742,266401.91172034515
743,458299.376614923
744,506923.2082862643
745,726933.046932884
746,237846.01832071086
747,57157.37806428864
748,202615.05207078718
749,257310.8354542551
750,-134226.82359007257
751,718263.0826108998
752,406070.28328256536
753,298624.9681572346
754,396899.4135029039
755,-217304.32506745006
756,712219.994714036
757,691893.1069586986
758,677551.0817488937
759,852500.1495413982
760,294736.47367666115
761,-9123.883166264743
762,466630.77947297634
763,338885.0134901822
764,925190.4505181431
765,-93279.69534254284
766,563204.8233360122
767,1799598.5276632484
768,315852.7226995843
769,2414095.7069571
770,768958.0949853623
771,82117.31450229476
772,348913.87217661116
773,810385.5859590345
774,261977.88809835305
775,490882.82807875494
776,346064.55193262757
777,605885.3965570537
778,956283.5390905817
779,443902.80138238746
780,617303.2708636465
781,-120157.74329407583
782,562219.4815755484
783,561981.0277358699
784,14676.728482335107
785,694481.2354335645
786,207771.8910054235
787,440378.92752248654
788,212724.1464822099
789,344953.2755155378
790,850625.0468304027
791,216874.92321543396
792,83785.24075757153
793,447693.5569777335
794,495683.8330586943
795,180508.03015750693
796,549424.7549055007
797,211716.95758107468
798,601433.562694872
799,958011.5583106627
800,341344.3798724664
801,2454605.2907654867
802,530871.0964981578
803,180366.2913693952
804,620993.3807595293
805,248503.9322008302
806,369807.62502701
807,155692.79266006954
808,778434.0398394761
809,-48843.575567127904
810,496081.76274717203
811,471393.960299354
812,-234803.31260180706
813,401252.39485198486
814,625997.9566005722
815,388723.68787969276
816,265105.97895344277
817,-243197.03020404465
818,651711.6796886619
819,643787.9764480073
820,440275.951346598
821,862799.2308920682
822,263854.88166869595
823,67426.45048056392
824,968092.9723692981
825,1096505.7689274931
826,2792923.07155395
827,449940.88006215927
828,290271.9134242339
829,911487.8522881379
830,918247.4310543464
831,244878.23773121508
832,-44599.568960872944
833,558054.6836334438
834,375085.6482185084
835,1151154.3921320506
836,344008.5652714652
837,140935.64915021753
838,726296.1157518548
839,626800.4009917976
840,230406.75615529378
841,576167.4595401173
842,369990.74784743
843,454964.4358049076
844,719371.5480241308
845,405738.6041234806
846,473598.63620239904
847,305155.3613769163
848,294342.57105868094
849,72687.88967188424
850,725433.4053373295
851,739026.6733846341
852,480428.77687384357
853,357119.0338872026
854,211315.24740633275
855,202378.16506472183
856,445109.25204389874
857,376180.8818353151
858,366103.1429768265
859,558016.2006160005
860,680632.4701911848
861,15256.68752104207
862,366092.1962540781
863,269563.8415996134
864,153241.51306848833
865,59692.807296456886
866,625967.4634609988
867,240464.9301618284
868,647098.0003490655
869,427329.1959056992
870,219530.6460668532
871,929543.4107122491
872,596984.5177169535
873,-93867.66019358416
874,389093.26789374894
875,667679.963240844
876,245022.42676469148
877,1057233.8105986232
878,722647.6599380998
879,465430.7378930358
880,529680.5441831656
881,508859.79174116283
882,279045.2850903545
883,832244.4742209439
884,626755.8759575211
885,422301.0702788778
886,631809.451683713
887,504773.8612439683
888,927695.3107491375
889,622066.4479653215
890,989960.6300227101
891,387973.7349768395
892,472494.14279163437
893,806188.927054988
894,505340.8533842392
895,1059711.9640240862
896,301163.62085468404
897,610208.2112154958
898,553804.4296389063
899,324847.6024361547
900,471173.8060250997
901,194320.5045753729
902,238973.52109185676
903,-203518.2767700809
904,233100.3235764173
905,765391.0886265622
906,-29510.79764542263
907,413044.4782135416
908,575664.6545805732
909,-260804.1750309132
910,-267060.3007504272
911,696108.5209379855
912,-174862.9354857658
913,307906.01828298933
914,377561.9148966671
915,403933.5507360775
916,324262.98244515964
917,794644.1951679485
918,373960.17745558824
919,376677.7553189368
920,31170.565763636725
921,264508.59495386994
922,560272.1720337637
923,388211.73922623333
924,540770.7878837818
925,812356.5434472512
926,894912.1405266604
927,431066.4608620434
928,622974.7065454491
929,363652.2789598163
930,622736.377994643
931,538889.1067760079
932,-388421.99921285454
933,372333.7714810069
934,640083.9552863735
935,793887.3392466856
936,1048621.698886327
937,781491.3179465547
938,452422.70603658573
939,79420.88498065458
940,-569653.4772563609
941,523903.2397687351
942,885371.3153850723
943,289314.3575066298
944,696324.3502289001
945,395391.0343708515
946,415188.93092662585
947,517460.8281680334
948,500441.00607516733
949,178577.11577287177
950,270385.0190124777
951,651632.3537851723
952,611062.1648222667
953,213213.00196200004
954,465499.8351869545
955,964375.1875435249
956,49147.81497329043
957,265492.2797113027
958,630764.8447740737
959,430813.057352798
960,559576.9854497842
961,719371.5480241308
962,782056.8616676946
963,34984.76520523976
964,532255.0842301578
965,636496.4599725875
966,567398.584739204
967,208604.88593066798
968,562923.7728747918
969,612605.9104543019
970,643844.4383817618
971,480786.9868937917
972,419850.6129813042
973,110822.38468890637
974,488316.5693868861
975,732386.9555487798
976,-101470.72133036912
977,416166.28615990886
978,659456.2041416717
979,219405.49078959448
980,379245.0234230056
981,788387.0990410848
982,527468.4739378042
983,-4187.656944466056
984,632163.0654510241
985,930707.2354386742
986,574706.0828735319
987,255324.73314211448
988,803083.3354751457
989,900123.6076528558
990,795538.3737617219
991,601125.2405809519
992,741754.84519797
993,68879.34267311776
994,328689.0632199284
995,840424.5694983033
996,612897.6692419457
997,270717.33348849183
998,42240.83078993112
999,974199.5545835705
1000,1377819.8998526335
1001,765991.0088301696
1002,405328.1848632031
1003,502215.71217299125
1004,651052.7787276143
1005,618395.7989334957
1006,657194.6613812349
1007,829831.2422031192
1008,316718.7699423786
1009,307958.05769751116
1010,677680.7709289333
1011,-99072.18943481706
1012,1086693.5811448991
1013,163158.58832334646
1014,649455.7082708988
1015,577143.0670931991
1016,334808.9036475909
1017,338916.53261410096
1018,417831.7421355342
1019,414895.6886342377
1020,420128.57087482675
1021,561541.543667755
1022,810566.5168875235
1023,749952.6092879514
1024,559776.0202271019
1025,429347.43166207755
1026,476574.65363334236
1027,246819.35854562756
1028,702833.8206521254
1029,735660.3890487088
1030,600125.8138611843
1031,401565.87651247974
1032,405544.1197356146
1033,234537.34624167392
1034,888790.6182896165
1035,595960.8955760857
1036,832841.1965444097
1037,296565.1155790715
1038,254556.44473333273
1039,441376.57055548206
1040,481876.0602545313
1041,455812.6747090105
1042,486322.2319961793
1043,265487.3660444891
1044,381039.77566053707
1045,508606.7604932024
1046,475073.7496419158
1047,580902.6447348838
1048,213899.98035584018
1049,993646.0015439205
1050,305218.68496811506
1051,799081.3457584442
1052,495566.9913915229
1053,393933.33717038523
1054,226938.8801266522
1055,421063.71541153966
1056,753088.5415053944
1057,254885.90796653577
1058,609353.4517120706
1059,77537.16387212928
1060,532793.6252328305
1061,431411.28516416874
1062,705401.0887561942
1063,418945.24450780265
1064,704767.4350125109
1065,892280.5576910338
1066,235657.00096897525
1067,71881.33312430815
1068,330660.94330821466
1069,779516.067902806
1070,364631.9671688004
1071,-94348.00000510435
1072,192522.5789412805
1073,851204.2680259328
1074,399123.2927410728
1075,811323.4632631256
1076,756436.025665615
1077,445811.9613010259
1078,405718.0464455
1079,392244.8589639803
1080,-70538.01430753665
1081,670363.3977749095
1082,146311.75306804187
1083,872944.2449438898
1084,177644.50148452958
1085,-44458.35201232368
1086,707625.6925369819
1087,305972.2909062839
1088,96383.64093052491
1089,-60268.94189126138
1090,567777.3310525243
1091,123902.67104413931
1092,201653.03410781047
1093,183696.733155897
1094,49597.321189529495
1095,358409.0476440108
1096,611727.8397116198
1097,352849.11718504026
1098,617080.734525695
1099,818787.0921562295
1100,601357.024140096
1101,328489.7244232846
1102,2875390.809728693
1103,598566.2996155627
1104,535325.0347880959
1105,1028083.5540537764
1106,1016474.9795744524
1107,766992.2270765952
1108,65701.34502438968
1109,595993.8311621596
1110,821658.3032541171
1111,696324.3502289001
1112,448818.9121726613
1113,-69161.92155243119
1114,493175.1129251834
1115,582182.2001724001
1116,269563.8415996134
1117,447499.69525261666
1118,777396.4021844019
1119,451292.02535756293
1120,831353.8166155149
1121,432660.78012482903
1122,724934.4458086925
1123,299835.4083636785
1124,441671.69053476723
1125,422140.99570306053
1126,480163.19553459104
1127,-616202.4958045552
1128,431265.39540029736
1129,125835.9905378425
1130,682267.666709689
1131,680167.2182316467
1132,803408.3181402043
1133,806768.148250518
1134,270297.9167644698
1135,422908.62733188295
1136,393389.86078247894
1137,728224.1058977438
1138,319621.20992715214
1139,836738.3419732621
1140,379650.8995449604
1141,302802.00031426083
1142,441376.57055548206
1143,844243.5792847308
1144,433954.19310992537
1145,400606.6315384691
1146,434166.1305186697
1147,313775.2853477137
1148,453584.3422001968
1149,827750.1489454462
1150,-23540.129588639014
1151,352907.55104462046
1152,576202.8377666178
1153,701829.0328720731
1154,381017.77180054615
1155,707568.3176888488
1156,-156388.61642300803
1157,255868.53878624132
1158,230040.67600430478
1159,249631.52675408497
1160,426160.2560517371
1161,264078.8536878431
1162,636484.6218290725
1163,344442.9520404148
1164,-216368.0552554985
1165,697504.7528788781
1166,194045.61572574568
1167,570354.4639331773
1168,851953.2678706786
1169,565406.7082419012
1170,1082967.8700993685
1171,284108.00222522626
1172,527387.101215834
1173,725068.5899665995
1174,654766.5209132916
1175,933023.4319507036
1176,3278.6215573992813
1177,326486.06821571174
1178,734828.9188339597
1179,775139.874980066
1180,281478.7349227313
1181,816742.4528801613
1182,316934.5303744865
1183,805109.2990542396
1184,912662.2270886545
1185,440274.61401756166
1186,180931.89767920272
1187,497056.2997414818
1188,784375.1227516732
1189,370557.9148912744
1190,508689.9008640647
1191,445278.6992517615
1192,443168.2021157254
1193,550072.8382819921
1194,393590.20568187215
1195,512200.13063731894
1196,767868.0697873334
1197,794324.095481348
1198,713877.7606176243
1199,443944.15714076953
1200,1248499.6192561907
1201,788452.1106461321
1202,831402.9626969956
1203,91830.03812537214
1204,310088.0891169588
1205,749103.4932017179
1206,746578.20187144
1207,332733.2626817378
1208,351599.1311492656
1209,461405.60491230735
1210,662784.4382286519
1211,117947.87915913272
1212,175190.78879215056
1213,652804.4546093168
1214,1807366.7330654312
1215,1048929.4379869972
1216,2406711.522467668
1217,373489.45609519526
1218,242567.5253505092
1219,278925.54654650926
1220,425440.78985926905
1221,581794.5492098613
1222,212743.86482270225
1223,334407.2791948684
1224,848873.7228483339
1225,843476.8118399604
1226,763515.066780627
1227,319262.20165158215
1228,433445.6866005945
1229,522213.0851063418
1230,838608.2609375751
1231,335181.7818322603
1232,241227.51044888038
1233,455490.9893946887
1234,477771.50430077047
1235,717250.6192243963
1236,372429.5509162824
1237,251436.83692807355
1238,315077.6419607613
1239,72806.38323972316
1240,506292.523637094
1241,954663.5518115012
1242,1183407.2311459205
1243,720817.6781519029
1244,611400.7518820146
1245,58891.37075187825
1246,849957.4736465755
1247,341755.1471921823
1248,490434.09139943926
1249,446470.0694864563
1250,532564.6294632491
1251,688646.2267901974
1252,748174.0029032188
1253,971684.1998358087
1254,987572.8456925305
1255,492971.4838133435
1256,320792.712058136
1257,190506.30513376987
1258,419526.03039109905
1259,501157.98742895643
1260,205165.60763561516
1261,601525.6627544841
1262,537437.4792789228
1263,367806.29610120563
1264,745681.4885131563
1265,661943.7851704643
1266,350753.7535047196
1267,-21270.895965954056
1268,761298.6148368655
1269,669481.2818081053
1270,388210.23425887903
1271,914143.1270190771
1272,175754.96607169183
1273,123129.57755540218
1274,241167.76451179828
1275,68359.2505581344
1276,537683.0499632026
1277,1027918.5794869633
1278,906688.607711372
1279,609925.2300616428
1280,850396.0365952061
1281,702212.0479434131
1282,1126454.168961505
1283,296033.28899957397
1284,662157.3028697607
1285,441082.1297690733
1286,1010141.3080405339
1287,717250.6192243963
1288,517621.4079091658
1289,645021.5708604367
1290,-384443.7569125751
1291,484330.41052921704
1292,272282.65016696387
1293,433321.1486290813
1294,296977.51929354924
1295,302588.0932728475
1296,108321.24228763394
1297,192199.73007812235
1298,128503.82942547789
1299,169303.3023633908
1300,421524.851358084
1301,171392.63271938288
1302,453295.79434925935
1303,593147.9218625868
1304,3020705.3677601023
1305,719817.8873284651
1306,836007.0157522722
1307,377677.5252639755
1308,398142.9368592447
1309,557022.6475199298
1310,419725.4755229904
1311,238234.85978455492
1312,233536.7851516956
1313,637078.4986222094
1314,161461.36611677776
1315,481400.1480418581
1316,248927.4635122181
1317,1405113.5160825737
1318,503365.09493618464
1319,378304.64441912144
1320,731757.8346665989
1321,-99570.52545853867
1322,439468.52986415406
1323,338858.44327273674
1324,338990.1108502133
1325,729464.490346412
1326,486577.4146495126
1327,231508.21647598897
1328,396940.4507800673
1329,816021.8541441243
1330,667661.9855129337
1331,200690.07455909078
1332,681549.6733118991
1333,646519.655637078
1334,-100059.77623093291
1335,493912.64298421936
1336,654165.2850184336
1337,461337.9154219808
1338,640707.2547231247
1339,205460.3562902175
1340,335168.4455392885
1341,463289.27909934754
1342,497853.6916356357
1343,601357.024140096
1344,149935.15814406378
1345,78083.81880439911
1346,530804.7428076221
1347,378615.95643739135
1348,660447.7944902234
1349,146070.18535835517
1350,454007.4831423643
1351,699820.9066781658
1352,-76474.73769740225
1353,347903.5323521108
1354,968243.8256539488
1355,478843.35247390915
1356,1373047.4888626696
1357,-449974.0204567057
1358,233455.18165715435
